row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
833,2025-04-07,SK 애드원텍스타,2503-0339-2,NP/CC30/2 OTTOMAN,#BRX,RAPID 3호,2.0,0.716,1,0.438,0,0.2779999999999999,0.3882681564245809,0.7,1.209224671059219,53,79.37340277816996,30,21.866253079062105,1.17,1.801361131694573,335.0,205.37827995181053,160.0,173.26831407925778,40.0,39.36396929740729,0.736,0.502,1,1,1,0,0
835,2025-04-07,SK 애드원텍스타,2503-0846-0,C/P20 OXFORD,#NAVY,RAPID 3호,19.4,0.684,1,0.352,0,0.3320000000000001,0.4853801169590644,1.33,0.909679116854993,110,128.36339156422233,33,27.984486796133943,1.58,1.2458315465992704,360.0,230.9135538849012,170.0,183.7855318668153,35.0,31.207405249153,0.69,0.352,1,0,1,1,0
837,2025-04-08,(주)에스지인터,2503-0807-0,P/C40/2 PLAIN,#002,RAPID 18호,4.9,0.684,1,0.346,0,0.3380000000000001,0.4941520467836258,0.76,1.307890623694313,130,120.80802819059858,28,20.34394652799339,2.44,1.789649558456474,367.0,298.75075423866497,160.0,172.11128943555076,40.0,31.941546899262075,0.678,0.342,1,0,1,1,0
842,2025-04-09,(주)티엔아이,2412-0389-0,P/TC150/20 PL (TIPC-1502 T30),BLACK 19-4005,RAPID 5호,11.6,0.776,1,0.476,0,0.3,0.3865979381443299,1.3,1.746588564296646,117,121.80557935223102,21,28.93615513625422,1.82,1.271641494856462,320.2,228.25850165182928,160.0,173.89208345615762,30.0,48.60577052062653,0.81,0.556,1,1,1,0,0
845,2025-01-09,주성텍스,2501-0101-0,N/C40/2FD PLAIN,#17(진그레이),RAPID 18호,1.8,0.766,1,0.324,0,0.442,0.577023498694517,0.61,1.1510340955057872,100,127.91285382195836,32,30.321430193954857,1.71,1.0571038672344104,408.0,320.86388349615805,180.0,167.53412212626827,45.0,31.06921668096029,0.734,0.322,1,0,1,1,0
848,2025-04-10,(주)에스지인터,2504-0036-1,P/C40/2 PLAIN,#005,RAPID 6호,3.5,0.772,1,0.406,0,0.366,0.4740932642487046,1.078939618,1.4475512487805713,70,97.94732780331616,35,31.20076888608818,0.93,0.757903361318158,298.0,180.5600620517432,160.0,172.21222662054848,50.0,32.38165134257865,0.75,0.42,1,0,1,1,0
850,2025-04-10,K.J CORPORATION,2504-0103-0,KPC-216(P/TC16 PL,DELTA,RAPID 18호,1.2,0.106,0,0.052,0,0.054,0.5094339622641509,1.28,1.438875947243743,129,125.39836625026804,19,27.408563176212205,1.73,2.0489808148982096,357.0,367.4156307175601,160.0,168.54477655310785,35.0,33.935850189458954,0.106,0.066,0,0,1,0,0
855,2025-04-14,(주)에스지인터,2504-0225-0,N/C20FD 2/2TW,#4881,RAPID 6호,3.5,0.724,1,0.326,0,0.3979999999999999,0.5497237569060773,1.078939618,1.5784018663038568,61,75.70645073012226,34,28.901553951497903,1.42,0.8180004492883232,313.0,183.5835989414657,180.0,164.88470404577075,45.0,31.36679931858157,0.712,0.314,1,0,1,1,0
865,2025-04-16,(주)에스엘지,2504-0362-0,NP/NC80 PLAIN(8101WX,#4 DN,RAPID 12호,4.3,0.74,1,0.28,0,0.4599999999999999,0.6216216216216216,1.078939618,1.284008481237248,77,104.04597394504688,26,33.75155770308959,1.0,1.5432337662147089,127.0,252.9648608093209,180.0,173.9799230467758,40.0,31.254126352592557,0.902,0.424,1,0,1,1,0
866,2025-04-16,(주)에스지인터,2501-0636-0,NP/C20 PLAIN,#2735,RAPID 18호,2.1,0.826,1,0.448,0,0.3779999999999999,0.4576271186440677,0.95,1.3198317395009702,120,129.9943930242162,32,23.779305653704952,2.07,1.400544388537087,408.0,338.0457256424229,160.0,172.7380501288611,35.0,48.3714296778106,0.824,0.496,1,0,1,1,0
867,2025-04-16,(주)에스지인터,2504-0228-0,N/C20FD 2/2TW,#2754,RAPID 6호,1.3,0.726,1,0.322,0,0.4039999999999999,0.5564738292011019,0.85,1.2410172445833922,90,117.69407619007488,26,29.58930577220518,1.04,1.2354854115850098,270.0,139.95419618687495,180.0,166.77905008911117,45.0,33.27879229879927,0.902,0.372,1,0,1,1,0
868,2025-04-16,(주)예성텍스타일,2503-0646-0,C/N40 1/3TW (YCN459),BEIGE,RAPID 5호,8.6,0.752,1,0.316,0,0.436,0.5797872340425532,1.1,1.5702598925099849,98,119.91617099341308,14,22.03439820339002,1.628,2.0784218148983604,320.2,443.8364955250367,195.0,185.20938937690605,60.0,42.00683312954616,0.764,0.316,1,0,1,1,0
876,2025-04-17,K.J CORPORATION,2504-0497-0,KJPS-5020(P75+225 RIB2W대,507 ROYAL BLUE,RAPID 3호,5.2,0.142,0,0.11,0,0.0319999999999999,0.2253521126760562,0.95,0.9300268973217032,120,123.37240546858648,26,26.95175873584529,3.43,1.7096636934026463,330.0,416.3220567347371,200.0,191.29584779359192,30.0,31.800608630268503,0.146,0.13,0,0,1,0,0
878,2025-04-21,(주)신흥,2504-0258-0,SF-25(N/C20FD 1/2T,39139-8623,RAPID 5호,1.0,0.298,0,0.128,0,0.1699999999999999,0.5704697986577181,0.95,0.6231653090555034,89,66.03260788660194,27,28.54249351220138,1.13,1.5319948869041933,320.2,363.4768674779053,180.0,177.03017094051955,45.0,35.231030625076805,0.282,0.15,0,0,1,0,0
883,2025-04-22,아이지글로벌텍스,2504-0675-0,NP/C20 PLAIN,NAVY,RAPID 3호,0.6,0.698,1,0.286,0,0.412,0.5902578796561605,3.0,0.7981495771646636,80,92.79721997200782,28,36.39887027043295,1.0,1.5739004390679137,397.0,371.2869697745815,160.0,173.8550940497669,35.0,36.82201998814738,0.898,0.414,1,0,1,1,0
885,2025-04-22,K.J CORPORATION,2504-0465-0,KPC-216(P/TC16 PL,CANOE,RAPID 3호,2.2,0.134,0,0.106,0,0.028,0.2089552238805971,1.27,1.6572677196828645,130,124.20987107241233,32,30.01823024240539,1.68,1.8390840074350463,304.0,310.0392072554468,160.0,164.25256629695727,35.0,36.769199804968,0.146,0.14,0,0,1,0,0
887,2025-04-23,(주)선아섬유,2504-0566-0,C/TR30/2 TW 1W (SA-40540),DKS,RAPID 3호,3.5,0.72,1,0.33,0,0.3899999999999999,0.5416666666666666,0.88,1.2631666229175134,120,126.83279999901518,36,27.431473782671056,1.81,1.204269426064429,336.0,422.1072064204287,195.0,197.67913828199957,80.0,60.68768398810116,0.724,0.342,1,0,1,1,0
888,2025-04-23,(주)선아섬유,2504-0569-0,C/TR30/2 TW 1W (SA-40540),DKS,RAPID 3호,1.9,0.77,1,0.344,0,0.426,0.5532467532467533,0.48,1.0158287411825786,100,123.43558622406069,30,23.86154302355523,1.56,0.970329923733268,315.0,223.2680315375444,195.0,179.6780133327573,80.0,59.83892134907418,0.748,0.328,1,0,1,1,0
892,2025-04-23,(주)예성텍스타일,2504-0521-0,N/C20FD 2/2TW (YNC258-1),UNIFORM KHAKI,RAPID 6호,1.2,0.756,1,0.334,0,0.422,0.5582010582010581,0.71,1.239769320025119,100,120.4658873145569,24,30.57103812104238,1.4,2.070754476265308,267.0,376.2904959874408,180.0,173.9131598506968,40.0,60.16372068690201,0.724,0.318,1,0,1,1,0
902,2025-04-28,(주)영우,2504-0475-0,C/N40/210 2/2T(도토리민트,#2801,RAPID 3호,1.5,0.844,1,0.42,0,0.424,0.5023696682464455,0.78,1.321051282781658,48,69.59335716871522,58,28.631922512104357,0.58,1.2504632236818127,283.0,146.2399025246972,180.0,194.9477392625212,80.0,65.05280902622677,0.82,0.45,1,0,1,1,0
907,2025-04-28,K.J CORPORATION,2504-0696-0,KJP-1388RCY(P130/150도전사 PL 리싸이클),DANISH GREEN,RAPID 3호,2.7,0.702,1,0.258,0,0.4439999999999999,0.6324786324786325,1.0,1.466582715157157,100,126.6974448966175,31,26.93270594873321,1.11,1.7825497548771467,354.0,378.7508134926955,160.0,169.21256345521397,45.0,31.552026871244863,0.702,0.258,1,0,1,1,0
908,2025-04-29,(주)구주글로벌,2504-0410-0,KCSP-2153(C/N20PL 1W,WALUNT,RAPID 5호,3.0,0.822,1,0.428,0,0.3939999999999999,0.4793187347931873,1.16,1.471396071270274,82,105.48740851341104,30,38.4674020377954,0.89,1.589279817105397,320.2,199.36554598677463,195.0,180.562250704986,85.0,67.93748433704286,0.806,0.47,1,0,1,1,0
909,2025-04-29,(주)구주글로벌,2504-0419-0,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 6호,3.6,0.844,1,0.488,0,0.356,0.4218009478672985,0.63,0.9802831715844742,90,115.20726698462612,24,29.34315753036985,1.5,1.7827005461362126,245.0,135.65475754133996,195.0,179.057684096528,85.0,69.70743412571294,0.83,0.48,1,0,1,1,0
913,2024-11-21,민텍스,2411-0353-0,N40/70FD 1W (M-876),BLACK,RAPID 12호,3.4,0.67,1,0.258,0,0.412,0.6149253731343284,3.0,0.6932226809042371,100,118.99415540285982,30,23.04716413525646,4.11,0.7407384166667401,208.0,303.7725435509571,185.0,172.05165915620668,30.0,51.283618648556015,0.878,0.336,1,0,1,1,0
915,2025-04-30,(주)구주글로벌,2504-0422-0,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 6호,3.0,0.598,1,0.446,0,0.1519999999999999,0.2541806020066889,0.93,0.8919043823000634,100,122.60405978958175,18,23.469380930537017,1.0,1.587469979694003,299.0,340.7543990122585,195.0,198.3192918235878,85.0,66.36508909288307,0.586,0.412,1,0,1,1,0
916,2025-04-30,(주)구주글로벌,2504-0423-0,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 6호,2.8,0.842,1,0.444,0,0.3979999999999999,0.4726840855106888,1.0,1.325771541573687,100,124.67289653472574,25,27.500679355589536,1.0,1.591131372819368,298.0,428.6238174096914,195.0,198.3493591164802,85.0,63.609506281521554,0.78,0.426,1,0,1,1,0
924,2025-05-07,(주)구주글로벌,2504-0600-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 6호,16.0,0.854,1,0.466,0,0.3879999999999999,0.4543325526932084,0.63,1.017197097760968,100,117.763311122122,29,35.74705553278756,1.23,1.898676144656398,314.0,232.55514660687996,195.0,194.4580870947569,85.0,65.55019890750611,0.822,0.482,1,0,1,1,0
925,2025-05-07,(주)신흥,2504-0891-0,SW-3041(N/NC100/20 DOB2W,0483 GREY,RAPID 4호,4.0,0.832,1,0.354,0,0.478,0.5745192307692307,0.62,1.123729324177802,90,117.94516470351287,26,33.27617512762977,1.69,1.1606364531896312,181.0,317.8257624146896,195.0,179.6495095346374,30.0,50.63744854617533,0.844,0.38,1,0,1,1,0
926,2025-05-07,(주)신흥,2504-0892-0,SW-3041(N/NC100/20 DOB2W,0483 GREY,RAPID 4호,1.1,0.794,1,0.368,0,0.426,0.5365239294710328,0.64,0.8951672525254435,90,117.5376631256945,26,31.620640500759105,1.59,1.125353704976528,220.0,136.45242439464857,195.0,182.70120204027296,30.0,48.91374409594738,0.904,0.454,1,0,1,1,0
934,2025-05-07,(주)신흥,2504-0892-0,SW-3041(N/NC100/20 DOB2W,0483 GREY,RAPID 4호,1.1,0.794,1,0.378,0,0.416,0.5239294710327456,0.64,0.9377831972503656,90,109.79919604996184,26,28.53567327765968,1.59,1.0495934622428542,220.0,321.91344891857835,195.0,180.4104351851439,30.0,46.73459357408952,0.904,0.438,1,0,1,1,0
935,2025-05-12,(주)텍스랜드앤넥스코,2505-0035-0,NP.KEVLAR 30(#7183),B/GREY,RAPID 4호,2.6,0.68,1,0.226,0,0.454,0.6676470588235295,0.7,1.2115958346275513,100,126.274629880499,24,29.25517201863995,1.69,1.2731940875260184,201.0,281.6929334938189,170.0,161.6551264325062,30.0,49.99616034247588,0.694,0.218,1,0,1,1,0
943,2025-05-13,(주)무경섬유,2504-0710-0,N20/140 MONO PLAIN 1W(N20140FD분사SP),BKS,RAPID 18호,4.7,0.312,0,0.162,0,0.15,0.4807692307692307,1.68,1.894441338564416,130,118.48092112074023,24,31.4078659203046,1.73,2.203826416144841,355.0,225.86013036659452,190.0,181.1117853593917,80.0,58.54965840657362,0.272,0.152,0,0,1,0,0
952,2025-05-14,(주)영우,2504-0475-0,C/N40/210 2/2T(도토리민트,#2801,RAPID 3호,1.5,0.812,1,0.342,0,0.47,0.5788177339901478,1.03,1.5768198283840955,100,121.4650819809882,49,40.55491646448053,1.12,1.7854992958162836,331.0,200.32052724630992,180.0,171.36107661762986,80.0,62.10627628097362,0.85,0.342,1,0,1,1,0
954,2025-05-14,호성무역,2504-0668-0,N40/50 DD RIB (EONN-1781P),BLUE,RAPID 5호,13.5,0.696,1,0.326,0,0.3699999999999999,0.5316091954022988,0.63,0.8664875708874381,89,105.77524224858333,26,33.79089499960552,1.14,1.7622408345472889,320.2,229.15697556945497,170.0,183.6775751580329,50.0,30.980510529132875,0.888,0.366,1,0,1,1,0
962,2025-05-15,(주)예스텍스타일컨설팅랩,2505-0249-0,P75 1/2T 2W대(6247R,MPS143,RAPID 4호,0.7,0.72,1,0.262,0,0.4579999999999999,0.6361111111111111,1.03,0.8491359186483557,90,117.68698249740864,26,31.281939453393683,1.59,1.1342498230114413,210.0,281.9581838442304,200.0,191.9358366729949,30.0,45.4782858238908,0.704,0.202,1,0,1,1,0
964,2025-05-19,(주)에스지인터,2501-0636-0,NP/C20 PLAIN,#2735,RAPID 18호,2.1,0.836,1,0.414,0,0.422,0.5047846889952153,0.78,1.312884595386392,120,92.94430684148496,31,29.679132838326307,1.68,1.1189293707783727,423.0,291.07207849708084,160.0,175.53770961665023,35.0,32.60877192187455,0.82,0.444,1,0,1,1,0
965,2025-05-19,(주)에스지인터,2504-0673-0,NP/C20 PLAIN,#2735,RAPID 18호,1.0,0.692,1,0.304,0,0.3879999999999999,0.5606936416184971,1.0,1.4061119859756217,120,125.52585324707856,24,29.9609309569546,1.65,1.20680049770901,393.0,269.4443245105855,160.0,170.38699507066713,35.0,38.9840009028398,0.698,0.328,1,0,1,1,0
969,2025-05-20,(주)신흥,2505-0317-0,SW-3041(N/NC100/20 DOB2W,0783 BLACK,RAPID 4호,1.4,0.706,1,0.284,0,0.422,0.5977337110481586,0.94,1.4613787076029376,90,117.7530729048028,23,29.46314785992545,1.69,1.037168641830351,210.0,172.94683873596136,195.0,179.84778933328283,30.0,49.69234429462168,0.716,0.296,1,0,1,1,0
979,2025-05-22,비전이노텍스,2505-0141-1,NP/NP75/120 2/3TW (VSXF-2175),10968 DARK BEIGE,RAPID 3호,2.1,0.398,0,0.274,0,0.124,0.3115577889447236,0.75,1.2879424153436585,130,124.28993461761418,28,30.247499995024203,2.0,2.449541672319219,299.0,431.31031448316025,160.0,165.54847440513825,45.0,31.51269986926084,0.408,0.26,0,0,1,0,0
982,2025-05-22,SK 애드원텍스타,2504-0859-0,C/N40/140 MATT(N4010,ASH,RAPID 6호,6.5,0.766,1,0.36,0,0.406,0.5300261096605744,0.06,0.6061618738215332,90,117.95484694343716,25,19.066188679459746,0.9,1.4658517916499412,330.0,225.73063866351396,195.0,181.62508752604955,60.0,42.2950570993187,0.924,0.436,1,0,1,1,0
984,2024-09-26,K.J CORPORATION,2409-0379-0,KCN-32(C/N30평),SURERIOR STEEL,RAPID 18호,8.4,0.786,1,0.29,0,0.496,0.6310432569974556,0.75,1.2589732517140595,100,124.2262558204219,23,28.30484280299738,1.14,1.451253789040321,460.0,345.1843631722927,195.0,181.2206687697695,50.0,37.30324310520457,0.92,0.362,1,0,1,1,0
989,2025-05-26,SK 애드원텍스타,2505-0057-0,C/N40/140 MATT(N4010,ASH,RAPID 6호,4.4,0.788,1,0.358,0,0.43,0.5456852791878173,0.63,0.9689877247838692,100,118.7300750072831,30,27.538737841653013,1.0,1.6061719806524557,350.0,431.9582428012378,195.0,199.16506647282924,60.0,38.02354162954973,0.82,0.32,1,0,1,1,0
990,2025-05-27,(주)구주글로벌,2504-0417-0,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 18호,8.4,0.836,1,0.49,0,0.346,0.4138755980861244,0.78,1.3265844487345355,130,118.4019679286697,33,27.37824655642622,1.56,2.049745780606282,482.0,353.1536837206245,195.0,184.27635748426363,85.0,63.57359235884376,0.786,0.488,1,0,1,1,0
995,2025-05-27,(주)예성텍스타일,2505-0328-0,N/C20FD 2/2TW (YNC258-1),965 KAKI,RAPID 3호,5.1,0.834,1,0.41,0,0.424,0.5083932853717027,0.75,1.2453957776260405,90,84.85569920575057,25,19.029632919054045,1.0,1.6138954229356088,330.0,239.7466323104288,180.0,170.41796830346257,45.0,30.28389023227717,0.846,0.432,1,0,1,1,0
996,2025-05-27,삼에프인터내셔널,2505-0326-0,NP/C20 PLAIN,D/NAVY,RAPID 18호,4.2,0.724,1,0.432,0,0.292,0.4033149171270718,0.76,1.3064573642295156,130,109.44022063496344,38,32.46211480615656,2.0,2.252532815894249,547.0,417.3832048353429,160.0,165.8929031866891,35.0,30.91222237816291,0.912,0.554,1,1,1,0,0
997,2025-05-27,K.J CORPORATION,2505-0091-0,KPC-216(P/TC16 PL,BLACK,RAPID 6호,4.0,0.648,1,0.226,0,0.422,0.6512345679012346,0.98,1.37852711553494,120,93.70600036924048,22,30.679009191797107,1.22,1.753558176055322,263.0,144.45630237286372,160.0,166.43907000283065,30.0,34.904916357444414,0.656,0.278,1,0,1,1,0
998,2025-05-28,(주)구주글로벌,2505-0304-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 18호,2.3,0.84,1,0.54,1,0.2999999999999999,0.3571428571428571,1.0,1.2938447597463392,100,118.04817487739744,29,32.48669426906994,1.0,1.6421572795345112,468.0,451.7647291330438,195.0,182.57029613657096,85.0,68.89313344369148,0.854,0.534,1,1,1,0,0
999,2025-05-28,(주)구주글로벌,2505-0305-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 18호,1.3,0.878,1,0.544,1,0.3339999999999999,0.3804100227790432,0.93,1.311456268847818,100,125.2669236020886,25,19.863377626185738,1.0,1.493125043369987,438.0,369.000393571425,195.0,182.2190296351622,85.0,63.60798351288138,0.852,0.498,1,0,1,1,0
1000,2025-05-28,(주)구주글로벌,2505-0311-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 18호,6.8,0.88,1,0.554,1,0.3259999999999999,0.3704545454545454,1.43,1.969912748179941,100,122.7960690618808,26,34.26456949527105,1.0,1.6782188126118789,448.0,343.21442057000075,195.0,190.56717092763657,85.0,63.82123438122522,0.852,0.494,1,0,1,1,0
1003,2025-05-28,에스티(ST.TEXTILE).이승훈,2504-0861-1,C/N80 PL 1W,GREEN,RAPID 3호,4.2,0.534,1,0.28,0,0.254,0.4756554307116105,0.66,1.207712270456782,100,124.20064153076169,23,29.204598605796527,1.65,1.9914474202786256,319.0,212.5341435433938,195.0,182.1157011567529,70.0,64.8335066444633,0.548,0.326,1,0,1,1,0
1005,2025-05-29,(주)구주글로벌,2505-0307-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 18호,1.6,0.85,1,0.542,1,0.3079999999999999,0.3623529411764705,1.03,1.2239643673033982,100,122.73311076827817,26,29.65269909760326,4.25,0.7129688003469042,442.0,434.8929280863708,195.0,180.37867506496093,85.0,64.87016224353454,0.84,0.564,1,1,1,0,0
1006,2025-04-30,(주)구주글로벌,2504-0422-0,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 6호,3.0,0.598,1,0.436,0,0.1619999999999999,0.2709030100334448,0.93,1.4401010050990557,100,124.85799791236884,18,19.195107249866783,1.0,1.4529288915584344,299.0,346.3026803499164,195.0,199.7709646620773,85.0,70.68694507113683,0.586,0.38,1,0,1,1,0
1007,2025-05-29,(주)신흥,2505-0536-0,SF-25(N/C20FD 1/2T,39139-8623,RAPID 12호,39.6,0.688,1,0.35,0,0.3379999999999999,0.4912790697674418,0.75,1.2578796515661608,129,116.3394071893308,30,26.72711953914412,2.12,1.5598178224387862,150.0,248.1849596944439,180.0,164.14284599266026,45.0,37.389074403529705,0.692,0.396,1,0,1,1,0
1008,2025-05-29,(주)에스지인터,2505-0492-0,P/C40/2 PLAIN,#002,RAPID 5호,6.3,0.788,1,0.43,0,0.358,0.4543147208121827,0.13,0.6226579639005112,116,124.83094372064409,41,35.20883635636565,0.89,1.508671304659427,320.2,237.6795463283384,160.0,172.76814988502176,40.0,31.791763054354423,0.766,0.49,1,0,1,1,0
1009,2025-05-29,비전이노텍스,2505-0141-1,NP/NP75/120 2/3TW (VSXF-2175),10968 DARK BEIGE,RAPID 3호,2.1,0.72,1,0.38,0,0.3399999999999999,0.4722222222222222,0.73,1.2770370664929758,130,119.78067377244028,24,31.46496081877451,1.65,1.1762362829685191,317.0,182.7627032238312,160.0,166.78654154872282,45.0,34.96607586069556,0.704,0.356,1,0,1,1,0
1011,2025-06-02,대우상사,2505-0653-1,C/P60/2 고신축1W(10286,#71,RAPID 3호,0.8,0.67,1,0.35,0,0.32,0.4776119402985075,1.51,1.0315110253187934,130,113.21693516054027,30,29.25203417247758,1.49,2.041738670714897,321.0,218.11457259919624,160.0,175.42936940933282,30.0,49.31992552167312,0.654,0.352,1,0,1,1,0
1012,2025-06-04,(주)구주글로벌,2503-0209-1,KCSP-2153(C/N20PL 1W,CROCODILE,RAPID 6호,9.9,0.756,1,0.41,0,0.346,0.4576719576719577,0.97,1.4850467907457416,100,121.89629003971972,27,21.8738887946874,1.0,1.4183853496072438,253.0,156.81918598956807,180.0,164.953082528792,45.0,31.814091165890893,0.778,0.392,1,0,1,1,0
1014,2024-09-25,(주)신흥,2409-0416-0,SW-3041(N/NC100/20 DOB2W,0883 NAVY,RAPID 4호,0.8,0.794,1,0.424,0,0.37,0.4659949622166247,1.15,1.3251956249055317,129,104.56224793187774,39,30.30747800678666,1.65,1.094492192250679,247.0,146.4165973935465,195.0,181.2163331049308,30.0,37.77273482419484,0.932,0.542,1,1,1,0,0
1016,2025-06-04,(주)구주글로벌,2505-0395-0,KCSP-2153(C/N20PL 1W,DRIED SAGE/LT.DRIED,RAPID 3호,4.1,0.612,1,0.342,0,0.2699999999999999,0.4411764705882352,0.97,1.305843860098957,100,123.8264818396965,27,31.786100697081828,1.0,1.647303933195892,312.0,431.9739200833205,195.0,199.30702553008723,85.0,65.87330957251936,0.654,0.386,1,0,1,1,0
1018,2025-06-04,(주)앤디아이,2504-0376-2,C/P30 2/2TWILL(리사이클),#09-7 BLACK,RAPID 5호,14.7,0.69,1,0.314,0,0.3759999999999999,0.5449275362318841,1.18,1.6950058550938532,116,129.42246592325247,40,32.591444879453675,1.68,2.33541391837063,320.2,188.4549017280779,160.0,173.39660775185592,30.0,51.57753787175373,0.708,0.374,1,0,1,1,0
1019,2025-06-04,에스티(ST.TEXTILE).이승훈,2504-0861-1,C/N80 PL 1W,GREEN,RAPID 3호,4.2,0.74,1,0.314,0,0.426,0.5756756756756757,1.03,1.5727975105909344,26,126.14625956672388,35,35.17141449731603,1.65,1.3913045806016773,366.0,238.6583905953417,195.0,199.9705476729932,70.0,50.18432534173056,0.736,0.302,1,0,1,1,0
1023,2025-06-05,(주)구주글로벌,2505-0396-0,KCSP-2153(C/N20PL 1W,DRIED SAGE/LT.DRIED,RAPID 3호,1.3,0.63,1,0.4,0,0.2299999999999999,0.365079365079365,1.03,1.5697139456087084,100,119.82182646493918,28,30.23902490981777,1.0,1.6310059080161572,326.0,207.00735722910184,195.0,181.7981399298656,85.0,70.54419790445536,0.876,0.414,1,0,1,1,0
1025,2025-06-09,(주)구주글로벌,2505-0406-0,KCSP-2153(C/N20PL 1W,CASTOR GREY/SEA SPRA,RAPID 18호,11.2,0.74,1,0.472,0,0.268,0.3621621621621622,0.98,1.386649151379425,110,120.76668839395194,30,27.09879258849038,1.68,2.307093535285029,369.0,343.89065430610106,195.0,197.8447426627646,85.0,64.07224969068774,0.626,0.414,1,0,1,1,0
1026,2025-06-09,(주)예성텍스타일,2505-0328-0,N/C20FD 2/2TW (YNC258-1),965 KAKI,RAPID 3호,5.1,0.826,1,0.356,0,0.47,0.5690072639225181,0.8,1.2857926164342437,90,110.6824158320064,30,21.78261675293192,0.96,0.7862666027326912,347.0,230.8109128324686,180.0,174.69418128012524,45.0,31.12413867462721,0.802,0.326,1,0,1,1,0
1031,2025-06-10,(주)구주글로벌,2505-0394-0,KCSP-2153(C/N20PL 1W,CASTOR GREY/SEA SPRA,RAPID 18호,4.7,0.924,1,0.536,1,0.388,0.4199134199134199,0.97,1.307418580583672,100,123.56997376883407,26,30.758589671817575,1.0,1.579048121233917,429.0,450.6894283447313,195.0,180.68762844739183,85.0,63.99288086487422,0.868,0.504,1,1,1,0,0
1032,2025-04-16,(주)에스지인터,2504-0228-0,N/C20FD 2/2TW,#2754,RAPID 6호,1.3,0.726,1,0.32,0,0.4059999999999999,0.559228650137741,0.85,1.312441277429069,90,84.12321988797883,26,28.693153839083816,1.04,1.4735148180454252,270.0,218.2955628574352,180.0,164.83016111594725,45.0,30.08166350171949,0.902,0.406,1,0,1,1,0
1033,2025-06-10,(주)구주글로벌,2505-0405-0,KCSP-2153(C/N20PL 1W,CASTOR GREY/SEA SPRA,RAPID 18호,2.6,0.92,1,0.536,1,0.384,0.417391304347826,1.0,1.4675705811098605,100,120.78222771165365,25,25.7642276764164,1.0,1.699829580462038,466.0,352.2241651555494,195.0,184.88431925019927,85.0,64.96887392528443,0.876,0.492,1,0,1,1,0
1034,2025-06-10,(주)예성텍스타일,2505-0481-0,N/C20FD 2/2TW (YNC258-1),905 NAVY,RAPID 5호,4.2,0.306,0,0.154,0,0.152,0.4967320261437908,0.58,0.9021215920211488,86,100.82947183967266,31,36.36700792644699,0.81,1.485608477717179,320.2,419.8800315950528,180.0,164.00517141105294,45.0,32.1925730685146,0.332,0.146,0,0,1,0,0
1045,2025-06-17,에버텍스,2506-0127-0,P150 TWILL 2W(VSPS-2289),WHITE-25,RAPID 3호,2.8,0.704,1,0.262,0,0.4419999999999999,0.6278409090909091,1.14,1.604033064855625,120,123.52044756569856,25,31.60397385217841,1.81,1.4940628205753042,299.0,370.2656647237428,200.0,185.53659757047868,30.0,44.83099167676796,0.698,0.254,1,0,1,1,0
1052,2025-06-24,(주)신흥,2506-0252-0,SF-25(N/C20FD 1/2T,39656-10542,RAPID 18호,7.5,0.72,1,0.178,0,0.542,0.7527777777777779,0.95,1.280539196429989,100,123.12790266220026,30,25.8567145699062,1.14,1.7433867853151075,469.0,366.6963452090602,180.0,171.83319114672216,45.0,31.255711597858287,0.726,0.182,1,0,1,1,0
1062,2025-07-02,(주)구주글로벌,2506-0344-1,KCSP-2153(C/N20PL 1W,BUNGEE CORD/WALNUT,RAPID 12호,17.8,0.814,1,0.53,1,0.2839999999999999,0.3488943488943488,0.76,1.3076159611781883,120,119.85066800565436,40,41.16951011902054,1.48,1.780729035356488,187.0,162.69294328215068,195.0,179.5798942125791,85.0,63.13861252060387,0.768,0.498,1,0,1,1,0
1078,2025-07-17,K.J CORPORATION,2507-0284-1,KPC-216(P/TC16 PL,DARK STONE,RAPID 18호,1.2,0.702,1,0.298,0,0.4039999999999999,0.5754985754985755,1.27,1.7609032490059109,130,105.67196516311982,32,36.3830763437509,1.42,1.9926752548799624,432.0,372.2433153643688,160.0,173.14365843016324,30.0,44.14566848403547,0.678,0.28,1,0,1,1,0
